classifier_name,training_time,prediction_time,accuracy,precision,recall,f1
DT_gini,0.003995656967163086,0.0009992122650146484,0.7125,0.7751677852348994,0.8279569892473119,0.8006932409012132
DT_entropy,0.0019981861114501953,0.00099945068359375,0.7125,0.7751677852348994,0.8279569892473119,0.8006932409012132
RF_gini,0.0719602108001709,0.0029969215393066406,0.725,0.7492625368731564,0.910394265232975,0.8220064724919094
RF_entropy,0.07294344902038574,0.002995729446411133,0.7325,0.7590361445783133,0.9032258064516129,0.8248772504091653
KNN_3neighbours,0.002997159957885742,0.02898430824279785,0.6925,0.7407407407407407,0.8602150537634409,0.7960199004975125
KNN_5neighbours,0.0019989013671875,0.02898263931274414,0.7,0.758957654723127,0.8351254480286738,0.7952218430034129
SVM_rbf_kernel,0.1676180362701416,0.06196475028991699,0.7525,0.7556818181818182,0.953405017921147,0.8431061806656102
SVM_linear_kernel,0.0663919448852539,0.013010978698730469,0.6975,0.6975,1.0,0.8217967599410898
SGD_hinge_loss,0.004996538162231445,0.0,0.7475,0.7763975155279503,0.8960573476702509,0.831946755407654
SGD_log_loss,0.00999307632446289,0.0,0.7225,0.802158273381295,0.7992831541218638,0.800718132854578
